0 0 10 0 0
2	1,414213562	-7
2	1,414213562	-6
2	1,414213562	-5
2	1,414213562	-4
2	1,414213562	-3
2	1,414213562	-2
2	1,414213562	-1
2	1,414213562	0
2	1,414213562	1
2	1,414213562	2
2	1,414213562	3
2	1,414213562	4
2	1,414213562	5
2	1,414213562	6
2	1,414213562	7
2	1,414213562	8
2	1,414213562	9
2	1,414213562	10
2	1,414213562	11
2	1,414213562	12
2	1,414213562	13
2	1,414213562	14
2	1,414213562	15
2	1,414213562	16
2	1,414213562	17
2	1,414213562	18
2	1,414213562	19
2	1,414213562	20
3	2,121320344	-20
3	2,121320344	-19
3	2,121320344	-18
3	2,121320344	-17
3	2,121320344	-16
3	2,121320344	-15
3	2,121320344	-14
3	2,121320344	-13
3	2,121320344	-12
3	2,121320344	-11
3	2,121320344	-10
3	2,121320344	-9
3	2,121320344	-8
3	2,121320344	-7
3	2,121320344	-6
3	2,121320344	-5
3	2,121320344	-4
3	2,121320344	-3
3	2,121320344	-2
3	2,121320344	-1
3	2,121320344	0
3	2,121320344	1
3	2,121320344	2
3	2,121320344	3
3	2,121320344	4
3	2,121320344	5
3	2,121320344	6
3	2,121320344	7
3	2,121320344	8
3	2,121320344	9
3	2,121320344	10
3	2,121320344	11
3	2,121320344	12
3	2,121320344	13
3	2,121320344	14
3	2,121320344	15
3	2,121320344	16
3	2,121320344	17
3	2,121320344	18
3	2,121320344	19
3	2,121320344	20
4	2,828427125	-20
4	2,828427125	-19
4	2,828427125	-18
4	2,828427125	-17
4	2,828427125	-16
4	2,828427125	-15
4	2,828427125	-14
4	2,828427125	-13
4	2,828427125	-12
4	2,828427125	-11
4	2,828427125	-10
4	2,828427125	-9
4	2,828427125	-8
4	2,828427125	-7
4	2,828427125	-6
4	2,828427125	-5
4	2,828427125	-4
4	2,828427125	-3
4	2,828427125	-2
4	2,828427125	-1
4	2,828427125	0
4	2,828427125	1
4	2,828427125	2
4	2,828427125	3
4	2,828427125	4
4	2,828427125	5
4	2,828427125	6
4	2,828427125	7
4	2,828427125	8
4	2,828427125	9
4	2,828427125	10
4	2,828427125	11
4	2,828427125	12
4	2,828427125	13
4	2,828427125	14
4	2,828427125	15
4	2,828427125	16
4	2,828427125	17
4	2,828427125	18
4	2,828427125	19
4	2,828427125	20
5	3,535533906	-20
5	3,535533906	-19
5	3,535533906	-18
5	3,535533906	-17
5	3,535533906	-16
5	3,535533906	-15
5	3,535533906	-14
5	3,535533906	-13
5	3,535533906	-12
5	3,535533906	-11
5	3,535533906	-10
5	3,535533906	-9
5	3,535533906	-8
5	3,535533906	-7
5	3,535533906	-6
5	3,535533906	-5
5	3,535533906	-4
5	3,535533906	-3
5	3,535533906	-2
5	3,535533906	-1
5	3,535533906	0
5	3,535533906	1
5	3,535533906	2
5	3,535533906	3
5	3,535533906	4
5	3,535533906	5
5	3,535533906	6
5	3,535533906	7
5	3,535533906	8
5	3,535533906	9
5	3,535533906	10
5	3,535533906	11
5	3,535533906	12
5	3,535533906	13
5	3,535533906	14
5	3,535533906	15
5	3,535533906	16
5	3,535533906	17
5	3,535533906	18
5	3,535533906	19
5	3,535533906	20
6	3,535533906	-20
6	3,535534006	-19
6	3,535534106	-18
6	3,535534206	-17
6	3,535534306	-16
6	3,535534406	-15
6	3,535534506	-14
6	3,535534606	-13
6	3,535534706	-12
6	3,535534806	-11
6	3,535534906	-10
6	3,535535006	-9
6	3,535535106	-8
6	3,535535206	-7
6	3,535535306	-6
6	3,535535406	-5
6	3,535535506	-4
6	3,535535606	-3
6	3,535535706	-2
6	3,535535806	-1
6	3,535535906	0
6	3,535536006	1
6	3,535536106	2
6	3,535536206	3
6	3,535536306	4
6	3,535536406	5
6	3,535536506	6
6	3,535536606	7
6	3,535536706	8
6	3,535536806	9
6	3,535536906	10
6	3,535537006	11
6	3,535537106	12
6	3,535537206	13
6	3,535537306	14
6	3,535537406	15
6	3,535537506	16
6	3,535537606	17
6	3,535537706	18
6	3,535537806	19
6	3,535537906	20
7	3,535538006	-20
7	3,535538106	-19
7	3,535538206	-18
7	3,535538306	-17
7	3,535538406	-16
7	3,535538506	-15
7	3,535538606	-14
7	3,535538706	-13
7	3,535538806	-12
7	3,535538906	-11
7	3,535539006	-10
7	3,535539106	-9
7	3,535539206	-8
7	3,535539306	-7
7	3,535539406	-6
7	3,535539506	-5
7	3,535539606	-4
7	3,535539706	-3
7	3,535539806	-2
7	3,535539906	-1
7	3,535540006	0
7	3,535540106	1
7	3,535540206	2
7	3,535540306	3
7	3,535540406	4
7	3,535540506	5
7	3,535540606	6
7	3,535540706	7
7	3,535540806	8
7	3,535540906	9
7	3,535541006	10
7	3,535541106	11
7	3,535541206	12
7	3,535541306	13
7	3,535541406	14
7	3,535541506	15
7	3,535541606	16
7	3,535541706	17
7	3,535541806	18
7	3,535541906	19
7	3,535542006	20
8	3,535542106	-20
8	3,535542206	-19
8	3,535542306	-18
8	3,535542406	-17
8	3,535542506	-16
8	3,535542606	-15
8	3,535542706	-14
8	3,535542806	-13
8	3,535542906	-12
8	3,535543006	-11
8	3,535543106	-10
8	3,535543206	-9
8	3,535543306	-8
8	3,535543406	-7
8	3,535543506	-6
8	3,535543606	-5
8	3,535543706	-4
8	3,535543806	-3
8	3,535543906	-2
8	3,535544006	-1
8	3,535544106	0
8	3,535544206	1
8	3,535544306	2
8	3,535544406	3
8	3,535544506	4
8	3,535544606	5
8	3,535544706	6
8	3,535544806	7
8	3,535544906	8
8	3,535545006	9
8	3,535545106	10
8	3,535545206	11
8	3,535545306	12
8	3,535545406	13
8	3,535545506	14
8	3,535545606	15
8	3,535545706	16
8	3,535545806	17
8	3,535545906	18
8	3,535546006	19
8	3,535546106	20
9	3,535546206	-20
9	3,535546306	-19
9	3,535546406	-18
9	3,535546506	-17
9	3,535546606	-16
9	3,535546706	-15
9	3,535546806	-14
9	3,535546906	-13
9	3,535547006	-12
9	3,535547106	-11
9	3,535547206	-10
9	3,535547306	-9
9	3,535547406	-8
9	3,535547506	-7
9	3,535547606	-6
9	3,535547706	-5
9	3,535547806	-4
9	3,535547906	-3
9	3,535548006	-2
9	3,535548106	-1
9	3,535548206	0
9	3,535548306	1
9	3,535548406	2
9	3,535548506	3
9	3,535548606	4
9	3,535548706	5
9	3,535548806	6
9	3,535548906	7
9	3,535549006	8
9	3,535549106	9
9	3,535549206	10
9	3,535549306	11
9	3,535549406	12
9	3,535549506	13
9	3,535549606	14
9	3,535549706	15
9	3,535549806	16
9	3,535549906	17
9	3,535550006	18
9	3,535550106	19
9	3,535550206	20
10	3,535550306	-20
10	3,535550406	-19
10	3,535550506	-18
10	3,535550606	-17
10	3,535550706	-16
10	3,535550806	-15
10	3,535550906	-14
10	3,535551006	-13
10	3,535551106	-12
10	3,535551206	-11
10	3,535551306	-10
10	3,535551406	-9
10	3,535551506	-8
10	3,535551606	-7
10	3,535551706	-6
10	3,535551806	-5
10	3,535551906	-4
10	3,535552006	-3
10	3,535552106	-2
10	3,535552206	-1
10	3,535552306	0
10	3,535552406	1
10	3,535552506	2
10	3,535552606	3
10	3,535552706	4
10	3,535552806	5
10	3,535552906	6
10	3,535553006	7
10	3,535553106	8
10	3,535553206	9
10	3,535553306	10
10	3,535553406	11
10	3,535553506	12
10	3,535553606	13
10	3,535553706	14
10	3,535553806	15
10	3,535553906	16
10	3,535554006	17
10	3,535554106	18
10	3,535554206	19
10	3,535554306	20



